,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
9507,201603,144391595,1500,REG,1800,23,F,DEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,1342.95,0.0,0.0,0.0,0.0,1226.295,1226.295,1226.295,3400.0,3400.0,3400.0,1342.95,1342.95,1342.95,1.0,0.833333333,0.833333333,1,1,1.888888889,0.833333333,0.746083333,0.369752043,21.0,3.5,0.0,0,0.0,1
9508,201603,36138525,19200,FAST1,6087,43,F,DEPENDIENTE,LA LIBERTAD,0,0,1,0,0,1,1,3,1,0,0,0,0.0,1,1,0,0,0,0,0.0,227.97,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.333333333,0.0,0.0,1,0,0.312140628,3.154263184,0.037451947,0.476806165,6.0,1.0,0.0,0,0.0,1
9509,201603,84485211,2700,FAST1,3247,33,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,99.86,0.0,0.0,0.0,0.0,351.776,354.94,348.612,1829.3,400.0,2229.3,99.86,0.0,99.86,1.833333333,1.166666667,0.666666667,2,1,0.563381583,0.831536803,0.030754543,0.289903302,21.0,3.5,0.0,1,0.166666667,1
9510,201603,19455743,3500,REG1,4553,44,M,DEPENDIENTE,LIMA,1,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.768723918,0.0,0.217476827,3.0,0.5,3.0,0,0.0,1
9511,201603,83736939,20200,FAST1,6407,32,M,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,1,0,0,3393.0,0.0,100000.0,0.0,0.0,1958.5486670000007,2088.953333,1828.144,17600.0,17600.0,17600.0,3393.0,3393.0,3393.0,1.833333333,1.5,0.833333333,1,1,2.746995474,3.152801623,16.13750585,0.497878944,36.0,6.0,0.0,0,0.0,1
9512,201603,94076171,1000,REG,1360,24,F,INDEPENDIENTE,UCAYALI,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.321936636,2.0,0.333333333,0.0,2,0.333333333,1
9513,201603,4869399,2400,FAST1,2395,42,F,MIXTO,PUNO,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1982.032,1982.032,1982.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.0,1.002087683,0.0,0.391630022,16.0,2.666666667,0.0,0,0.0,1
9514,201603,15242063,14700,FAST1,3735,46,F,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,3606.72,0.0,0.0,0.0,0.0,3998.271667,3998.271667,3998.271667,49890.0,8.78,49898.78,3597.94,8.78,3606.72,2.0,1.833333333,0.916666667,2,2,13.35742972,3.935742972,0.965654618,0.35921762,17.0,2.833333333,0.0,1,0.166666667,1
9515,201603,90809455,1000,FAST,0,27,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.121178004,5.0,0.833333333,0.0,0,0.0,1
9516,201603,86443061,1300,REG,1526,30,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,709.9,0.0,0.0,0.0,0.0,765.0433333,957.715,572.3716667,786.0,600.0,1386.0,709.9,0.0,709.9,1.333333333,1.0,0.75,2,1,0.5150720839999999,0.851900393,0.465203145,0.392455743,23.0,3.833333333,0.0,2,0.333333333,1
9517,201603,87639743,2200,REG1,2670,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,368.99,10637.26,0.0,0.0,0.0,394.7433333,406.44,383.0466667,2161.9,950.0,3111.9,368.99,0.0,368.99,1.333333333,1.0,0.833333333,2,1,0.809700375,0.823970037,4.122191011,0.438931698,24.0,4.0,0.0,0,0.0,1
9518,201603,16548391,1200,FAST1,1445,47,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,137.9,0.0,0.0,0.0,0.0,45.96666667,45.96666667,45.96666667,500.0,500.0,500.0,137.9,137.9,137.9,1.0,0.333333333,0.333333333,1,1,0.346020761,0.830449827,0.095432526,0.026458018,26.0,4.333333333,0.0,5,0.833333333,1
9519,201603,85202829,2800,REG,3574,31,M,DEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,2,0,0,0,2709.66,16078.78,0.0,0.0,0.0,2126.7375,2126.7375,2126.7375,3050.0,3050.0,3050.0,2709.66,2709.66,2709.66,1.0,0.75,0.75,1,1,0.853385562,0.7834359259999999,5.2569781760000005,0.586152193,28.0,4.666666667,0.0,3,0.5,1
9520,201603,20269221,1000,FAST,0,60,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107091898,9.0,1.5,0.0,0,0.0,0
9521,201603,84686761,2400,FAST1,2416,32,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.993377483,0.0,0.08576944,39.0,6.5,0.0,6,1.0,0
9522,201603,86730375,700,REG1,0,30,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.139022594,23.0,3.833333333,0.0,6,1.0,0
9523,201603,59314185,16100,100APRO,4079,40,F,MIXTO,MOQUEGUA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,1,0,0,1040.74,0.0,10512.51,0.0,0.0,508.62166669999993,554.86,462.38333330000006,13800.0,2000.0,15800.0,1040.74,0.0,1040.74,1.833333333,0.666666667,0.333333333,2,1,3.383182152,3.947045845,2.832373131,0.0,43.0,7.166666667,0.0,6,1.0,0
9524,201603,37725971,700,FAST,0,67,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039157097,14.0,2.333333333,0.0,6,1.0,0
9525,201603,88694115,15200,FAST1,6445,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,5,1,0,0,0,16364.45,44891.81,0.0,0.0,0.0,13781.38467,23887.85,11254.76833,30000.0,2200.0,78797.86,16364.45,0.0,16364.45,4.333333333,1.333333333,0.3,5,1,4.65477114,2.358417378,9.504462374,0.234283849,47.0,7.833333333,0.0,6,1.0,0
9526,201603,88883657,1700,REG2,2061,28,M,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.82484231,0.0,0.058599779,31.0,5.166666667,0.0,6,1.0,0
9527,201603,58841593,3400,100APRO,2703,46,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,4,0,0,0,0,96.92,0.0,0.0,0.0,0.0,122.07708329999998,169.7233333,106.195,2900.0,700.0,6928.23,96.92,0.0,96.92,3.5,1.333333333,0.375,4,1,1.072881983,1.257861635,0.035856456,0.186852084,40.0,6.666666667,0.0,6,1.0,0
9528,201603,92945547,4676,REG1,0,25,M,DEPENDIENTE,JUNIN,1,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.084507574,29.0,4.833333333,0.0,6,1.0,0
9529,201603,51600185,700,REG1,0,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091452887,21.0,3.5,0.0,6,1.0,0
9530,201603,85010565,31600,100APRO,8327,31,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,5259.56,0.0,0.0,0.0,0.0,4722.095,4722.095,4722.095,12000.0,7000.0,27200.0,2899.29,916.71,5259.56,3.0,3.0,1.0,3,3,1.441095232,3.794884112,0.631627237,0.456269826,54.0,9.0,0.0,6,1.0,0
9531,201603,88052231,1000,FAST2,1377,29,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,368.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.726216412,0.267363834,0.0,24.0,4.0,0.0,0,0.0,0
9532,201603,95947971,700,REG1,0,24,F,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.115875235,19.0,3.166666667,0.0,6,1.0,0
9533,201603,14982577,1000,FAST,0,42,F,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.274955117,8.0,1.333333333,0.0,0,0.0,0
9534,201603,58842359,3100,FAST1,1418,46,M,INDEPENDIENTE,MOQUEGUA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,1,0,0,1,0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.045133992,2.186177715,1.268688293,0.0,35.0,5.833333333,0.0,6,1.0,0
9535,201603,93298957,700,REG1,0,26,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.179939442,7.0,1.166666667,0.0,4,0.666666667,0
9536,201603,39708073,700,FAST,0,64,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.054903992,13.0,2.166666667,0.0,6,1.0,0
9537,201603,82680237,1600,FAST1,1607,34,M,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,1.0,1,1,1,0,0,0,0.0,1101.3,0.0,0.0,0.0,0.0,0.0,0.0,501.0,501.0,501.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.311761045,0.995644057,0.68531425,0.225489864,22.0,3.666666667,0.0,5,0.833333333,0
9538,201603,4334347,3300,FAST1,1500,41,F,INDEPENDIENTE,PUNO,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.333333333,2.2,0.0,0.201566051,36.0,6.0,0.0,6,1.0,0
9539,201603,88765721,700,REG1,0,28,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.092225883,14.0,2.333333333,0.0,0,0.0,0
9540,201603,12974833,700,REG1,0,50,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1426223,13.0,2.166666667,0.0,6,1.0,0
9541,201603,44840559,2500,FAST1,2470,52,F,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3929.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012145749,1.590939271,0.12,27.0,4.5,0.0,6,1.0,0
9542,201603,88503243,1800,REG2,2171,29,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.829111009,0.0,0.349031644,31.0,5.166666667,0.0,6,1.0,0
9543,201603,84668973,700,FAST,0,32,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.120870646,12.0,2.0,0.0,6,1.0,0
9544,201603,80777245,2320,FAST,0,36,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.426614546,22.0,3.666666667,0.0,1,0.166666667,0
9545,201603,92680733,2000,FAST1,1989,26,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.779286073,1.005530417,0.0,0.272339711,35.0,5.833333333,0.0,6,1.0,0
9546,201603,21052543,4300,100APRO,2338,39,F,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,1174.63,0.0,0.0,0.0,0.0,976.33,976.33,976.33,2000.0,2000.0,2000.0,1174.63,1174.63,1174.63,1.0,1.0,1.0,1,1,0.855431993,1.839178785,0.502408041,0.12,48.0,8.0,0.0,6,1.0,0
9547,201603,93054007,700,REG1,0,25,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.101086901,17.0,2.833333333,0.0,6,1.0,0
9548,201603,14529145,14100,FAST1,5951,45,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,3,0,0,0,1,2708.04,0.0,0.0,0.0,192272.31,2512.489389,2686.8425,2275.051667,30000.0,12000.0,54000.0,1092.11,559.59,2708.04,2.5,2.5,1.0,3,3,5.041169551,2.369349689,32.76430012,0.504280107,35.0,5.833333333,0.0,1,0.166666667,0
9549,201603,51264107,700,FAST,0,70,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.101053827,9.0,1.5,0.0,6,1.0,0
9550,201603,16654803,2100,REG2,2470,61,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,410.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8502024290000001,0.166129555,0.12,31.0,5.166666667,0.0,6,1.0,0
9551,201603,81739375,1200,FAST1,1418,35,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,4600.0,4600.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.244005642,0.846262341,0.0,0.275048601,24.0,4.0,0.0,6,1.0,0
9552,201603,31206053,700,FAST,0,67,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.0,2.5,0.0,6,1.0,0
9553,201603,86252211,700,REG1,0,32,M,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039813065,29.0,4.833333333,0.0,6,1.0,0
9554,201603,93542527,700,FAST,0,48,F,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0986542,12.0,2.0,0.0,5,0.833333333,0
9555,201603,18928607,9700,FAST1,2303,44,M,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,750.0,16000.0,0.0,0.0,0.0,4.0,0.0,0.0,4,0,4.754667825,4.211897525,0.0,0.12,40.0,6.666666667,0.0,6,1.0,0
9556,201603,83376795,1000,REG2,1392,33,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.330589036,25.0,4.166666667,0.0,6,1.0,0
9557,201603,93504281,15500,100APRO,6570,25,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,271.56,0.0,0.0,0.0,0.0,679.0433333,679.0433333,679.0433333,21400.0,1200.0,22600.0,271.56,0.0,271.56,2.0,1.0,0.5,2,1,3.257229833,2.359208524,0.041333333,0.315764845,26.0,4.333333333,0.0,5,0.833333333,0
9558,201603,95993201,1300,REG1,1571,23,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.827498409,0.0,0.1754122119999999,28.0,4.666666667,0.0,6,1.0,0
9559,201603,44539805,4600,FAST1,2470,51,M,DEPENDIENTE,ICA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.862348178,0.0,0.060717712,39.0,6.5,0.0,6,1.0,0
9560,201603,20704709,1000,REG1,1392,40,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.024410894,26.0,4.333333333,0.0,6,1.0,0
9561,201603,18278771,1100,FAST1,1268,49,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.867507886,0.0,0.295082919,28.0,4.666666667,0.0,6,1.0,0
9562,201603,94543767,1000,REG1,1170,24,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.854700855,0.0,0.306090373,12.0,2.0,0.0,6,1.0,0
9563,201603,85676593,700,REG1,0,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,20.0,3.333333333,0.0,6,1.0,0
9564,201603,51422415,27800,FAST1,9164,56,M,DEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15647.345,16862.11333,14432.57667,30200.0,30200.0,30200.0,0.0,0.0,0.0,1.5,1.0,0.666666667,1,0,3.295504147,3.033609777,0.0,0.52752512,41.0,6.833333333,0.0,3,0.5,0
9565,201603,80239449,9200,FAST1,3098,64,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,3500.0,8300.0,0.0,0.0,0.0,1.333333333,0.0,0.0,2,0,1.549386701,2.969657844,0.0,0.20556684,53.0,8.833333332999999,0.0,6,1.0,0
9566,201603,13115105,3600,100APRO,1638,56,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,3,0,0,0,0,1537.4,0.0,0.0,0.0,0.0,539.4466667,539.4466667,539.4466667,4000.0,1600.0,8800.0,1517.5,0.0,1537.4,3.0,1.166666667,0.388888889,3,2,2.442002442,2.197802198,0.938583639,0.303691487,20.0,3.333333333,0.0,6,1.0,0
9567,201603,1021163,1200,FAST1,1418,48,F,INDEPENDIENTE,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.846262341,0.0,0.091783103,12.0,2.0,0.0,1,0.166666667,0
9568,201603,15870127,35800,100APRO,12108,65,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,5912.03,0.0,0.0,0.0,0.0,12089.58417,13215.52333,8711.766667,143706.1,20000.0,185706.1,5912.03,0.0,5912.03,3.5,1.0,0.291666667,3,1,11.86869012,2.956722828,0.488274694,0.12,50.0,8.333333332999999,0.0,6,1.0,0
9569,201603,48010277,45100,FAST1,16583,45,M,DEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,7487.75,0.0,0.0,0.0,0.0,15855.63354,16956.7025,12552.42667,63715.0,63715.0,63715.0,7487.75,7487.75,7487.75,3.0,1.333333333,0.458333333,1,1,3.842187783,2.719652656,0.451531689,0.7072294790000001,50.0,8.333333332999999,0.0,2,0.333333333,0
9570,201603,92553265,700,FAST,0,28,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.034198152,26.0,4.333333333,0.0,6,1.0,0
9571,201603,88508679,1108,REG1,0,29,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039157097,21.0,3.5,0.0,6,1.0,0
9572,201603,16337343,2500,100APRO,1175,40,M,DEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1005.27,0.0,0.0,0.0,0.0,1643.96,1643.96,1643.96,7400.0,6900.0,14300.0,1005.27,0.0,1005.27,2.0,1.166666667,0.583333333,2,1,6.29787234,2.127659574,0.8555489359999999,0.209204239,10.0,1.666666667,0.0,2,0.333333333,0
9573,201603,41371091,700,REG1,0,70,M,DEPENDIENTE,JUNIN,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039157097,18.0,3.0,0.0,6,1.0,0
